# Validation log
set=main
id=B1
family_or_scenario=waypoint / IDS-bypass
topology_or_case=K14/T3_geant2012
side=bad
depth=4
expected_traces=82688
expected_harmful=44
expected_total_seconds=1432.4741204800084

----- BEGIN SANITIZED RACELOOM LOG -----
Logging to: <RACELOOM_WORKDIR>/progress_logs/run_2026_06_05T20_09_22.log
Model: benchmarks_comprehensive_topologies/b1_waypoint_order_churn/K14/T3_geant2012/bad/model.json
Properties: benchmarks_comprehensive_topologies/b1_waypoint_order_churn/K14/T3_geant2012/bad/properties.json
Args: --depth 4 --strategy bfs

RaceLoom PID: 361311
Progress monitor started.

[0m0s] stage=running | tree_cpu=112.0% tree_rss=24.0M | sysmem=8117M used/120652M avail | load=0.87,2.37,3.77 | top=361311 cpu=112% rss=27.0M cmd=python
[15m41s] stage=running | tree_cpu=333.0% tree_rss=374.7M | sysmem=8530M used/120239M avail | load=4.08,3.74,3.63 | top=449322 cpu=345% rss=0.0M cmd=java
[15m51s] stage=running | tree_cpu=1.0% tree_rss=232.5M | sysmem=8515M used/120254M avail | load=3.97,3.73,3.63 | top=361311 cpu=1.0% rss=232.5M cmd=python
[16m1s] stage=running | tree_cpu=1.0% tree_rss=233.0M | sysmem=8449M used/120320M avail | load=3.98,3.74,3.63 | top=361311 cpu=1.0% rss=233.0M cmd=python
[16m12s] stage=running | tree_cpu=241.0% tree_rss=340.0M | sysmem=8568M used/120201M avail | load=3.85,3.72,3.63 | top=452435 cpu=308% rss=123.5M cmd=java
[16m22s] stage=running | tree_cpu=354.0% tree_rss=388.7M | sysmem=8556M used/120213M avail | load=4.00,3.76,3.64 | top=453452 cpu=364% rss=155.3M cmd=java
[16m33s] stage=running | tree_cpu=234.0% tree_rss=295.0M | sysmem=8494M used/120275M avail | load=3.84,3.73,3.63 | top=454484 cpu=243% rss=61.0M cmd=java
[16m43s] stage=running | tree_cpu=349.0% tree_rss=373.6M | sysmem=8518M used/120251M avail | load=3.88,3.74,3.64 | top=455485 cpu=352% rss=136.6M cmd=java
[16m54s] stage=running | tree_cpu=1.0% tree_rss=237.0M | sysmem=8586M used/120183M avail | load=3.60,3.68,3.62 | top=361311 cpu=1.0% rss=237.0M cmd=python
[17m4s] stage=running | tree_cpu=252.0% tree_rss=318.5M | sysmem=8573M used/120196M avail | load=3.44,3.64,3.61 | top=457587 cpu=262% rss=80.0M cmd=java
[17m15s] stage=running | tree_cpu=1.0% tree_rss=237.5M | sysmem=8486M used/120283M avail | load=3.37,3.62,3.60 | top=361311 cpu=1.0% rss=237.5M cmd=python
[17m25s] stage=running | tree_cpu=1.0% tree_rss=238.0M | sysmem=8567M used/120202M avail | load=3.55,3.64,3.61 | top=361311 cpu=1.0% rss=238.0M cmd=python
[17m35s] stage=running | tree_cpu=282.0% tree_rss=352.0M | sysmem=8560M used/120209M avail | load=3.24,3.57,3.58 | top=460626 cpu=330% rss=125.5M cmd=java
[17m46s] stage=running | tree_cpu=1.0% tree_rss=239.0M | sysmem=8513M used/120256M avail | load=3.13,3.54,3.57 | top=361311 cpu=1.0% rss=239.0M cmd=python
[17m56s] stage=running | tree_cpu=1.0% tree_rss=240.0M | sysmem=8543M used/120226M avail | load=3.41,3.58,3.59 | top=361311 cpu=1.0% rss=240.0M cmd=python
[18m7s] stage=running | tree_cpu=1.0% tree_rss=243.5M | sysmem=8582M used/120187M avail | load=3.04,3.50,3.56 | top=361311 cpu=1.0% rss=243.5M cmd=python
[18m17s] stage=running | tree_cpu=1.0% tree_rss=244.0M | sysmem=8533M used/120235M avail | load=3.02,3.48,3.55 | top=361311 cpu=1.0% rss=244.0M cmd=python
[18m28s] stage=running | tree_cpu=1.0% tree_rss=244.5M | sysmem=8567M used/120202M avail | load=3.01,3.47,3.55 | top=361311 cpu=1.0% rss=244.5M cmd=python
[18m38s] stage=running | tree_cpu=269.9% tree_rss=324.0M | sysmem=8726M used/120043M avail | load=3.10,3.47,3.55 | top=466644 cpu=269% rss=78.5M cmd=java
[18m48s] stage=running | tree_cpu=261.9% tree_rss=325.5M | sysmem=8522M used/120247M avail | load=3.02,3.44,3.53 | top=467587 cpu=265% rss=79.0M cmd=java
[18m59s] stage=running | tree_cpu=302.9% tree_rss=248.5M | sysmem=8434M used/120335M avail | load=2.79,3.37,3.51 | top=468304 cpu=280% rss=0.0M cmd=java
[19m9s] stage=running | tree_cpu=371.9% tree_rss=389.3M | sysmem=8410M used/120359M avail | load=2.63,3.31,3.49 | top=468947 cpu=365% rss=0.0M cmd=java
[19m20s] stage=running | tree_cpu=0.9% tree_rss=245.5M | sysmem=8421M used/120348M avail | load=3.16,3.40,3.52 | top=361311 cpu=0.9% rss=245.5M cmd=python
[19m30s] stage=running | tree_cpu=0.9% tree_rss=246.0M | sysmem=8474M used/120295M avail | load=2.82,3.32,3.49 | top=361311 cpu=0.9% rss=246.0M cmd=python
[19m41s] stage=running | tree_cpu=292.9% tree_rss=384.0M | sysmem=8539M used/120230M avail | load=2.85,3.31,3.48 | top=471539 cpu=335% rss=140.0M cmd=java
[19m51s] stage=running | tree_cpu=0.9% tree_rss=250.0M | sysmem=8511M used/120258M avail | load=3.27,3.38,3.50 | top=361311 cpu=0.9% rss=250.0M cmd=python
[20m2s] stage=running | tree_cpu=0.9% tree_rss=250.0M | sysmem=8490M used/120279M avail | load=3.49,3.42,3.51 | top=361311 cpu=0.9% rss=250.0M cmd=python
[20m12s] stage=running | tree_cpu=233.9% tree_rss=320.5M | sysmem=8497M used/120272M avail | load=3.18,3.35,3.49 | top=473842 cpu=251% rss=74.5M cmd=java
[20m23s] stage=running | tree_cpu=327.9% tree_rss=254.0M | sysmem=8477M used/120292M avail | load=3.08,3.32,3.48 | top=474784 cpu=301% rss=0.0M cmd=java
[20m33s] stage=running | tree_cpu=286.9% tree_rss=254.0M | sysmem=8579M used/120190M avail | load=3.00,3.30,3.47 | top=475500 cpu=269% rss=0.0M cmd=java
[20m44s] stage=running | tree_cpu=236.9% tree_rss=316.0M | sysmem=8540M used/120228M avail | load=2.93,3.27,3.46 | top=476310 cpu=244% rss=68.5M cmd=java
[20m54s] stage=running | tree_cpu=320.9% tree_rss=383.0M | sysmem=8540M used/120229M avail | load=3.03,3.28,3.46 | top=477240 cpu=324% rss=131.5M cmd=java
[21m5s] stage=running | tree_cpu=228.9% tree_rss=320.5M | sysmem=8518M used/120251M avail | load=3.01,3.26,3.45 | top=478044 cpu=230% rss=67.5M cmd=java
[21m15s] stage=running | tree_cpu=318.9% tree_rss=393.8M | sysmem=8587M used/120182M avail | load=2.70,3.19,3.43 | top=478899 cpu=333% rss=137.8M cmd=java
[21m25s] stage=running | tree_cpu=132.9% tree_rss=334.0M | sysmem=8544M used/120225M avail | load=2.75,3.18,3.42 | top=479841 cpu=154% rss=79.0M cmd=java
[21m36s] stage=running | tree_cpu=0.9% tree_rss=257.0M | sysmem=8481M used/120288M avail | load=3.01,3.23,3.43 | top=361311 cpu=0.9% rss=257.0M cmd=python
[21m46s] stage=running | tree_cpu=0.9% tree_rss=257.5M | sysmem=8475M used/120294M avail | load=3.57,3.34,3.47 | top=361311 cpu=0.9% rss=257.5M cmd=python
[21m57s] stage=running | tree_cpu=267.9% tree_rss=355.0M | sysmem=8485M used/120284M avail | load=3.49,3.33,3.46 | top=482210 cpu=328% rss=119.5M cmd=java
[22m7s] stage=running | tree_cpu=243.9% tree_rss=331.0M | sysmem=8542M used/120227M avail | load=3.18,3.26,3.44 | top=483003 cpu=261% rss=76.0M cmd=java
[22m18s] stage=running | tree_cpu=336.9% tree_rss=265.5M | sysmem=8480M used/120289M avail | load=3.17,3.26,3.44 | top=483795 cpu=308% rss=0.0M cmd=java
[22m28s] stage=running | tree_cpu=361.9% tree_rss=262.5M | sysmem=8557M used/120212M avail | load=3.58,3.35,3.46 | top=361311 cpu=0.9% rss=262.5M cmd=python
[22m39s] stage=running | tree_cpu=282.9% tree_rss=269.5M | sysmem=8535M used/120234M avail | load=3.19,3.27,3.44 | top=485455 cpu=262% rss=0.0M cmd=java
[22m49s] stage=running | tree_cpu=176.9% tree_rss=270.0M | sysmem=8467M used/120302M avail | load=3.30,3.29,3.44 | top=486247 cpu=168% rss=0.0M cmd=java
[23m0s] stage=running | tree_cpu=0.9% tree_rss=268.0M | sysmem=8574M used/120195M avail | load=5.91,3.87,3.63 | top=361311 cpu=0.9% rss=268.0M cmd=python
[23m10s] stage=running | tree_cpu=0.9% tree_rss=273.0M | sysmem=8507M used/120262M avail | load=5.23,3.79,3.61 | top=361311 cpu=0.9% rss=273.0M cmd=python
[23m21s] stage=running | tree_cpu=258.9% tree_rss=276.5M | sysmem=8397M used/120372M avail | load=4.72,3.73,3.59 | top=488552 cpu=251% rss=0.0M cmd=java
[23m31s] stage=running | tree_cpu=235.9% tree_rss=340.5M | sysmem=8487M used/120282M avail | load=4.93,3.80,3.61 | top=489423 cpu=245% rss=66.0M cmd=java
[23m41s] stage=running | tree_cpu=293.9% tree_rss=399.5M | sysmem=8621M used/120148M avail | load=4.41,3.73,3.59 | top=490138 cpu=351% rss=121.5M cmd=java
[23m52s] stage=running | tree_cpu=1.0% tree_rss=294.5M | sysmem=8530M used/120239M avail | load=3.96,3.65,3.57 | top=361311 cpu=1.0% rss=295.0M cmd=python
Generating traces...

Date: 2026-06-05;20:09:22
SDN model file: model.json
Forwarding properties file: properties.json
Trace generation strategy: bfs
Depth: 4
Network model branches: CIngress:1;CWaypoint:1;CBg:14;BSw:17
Trace(s) generation time: 4.24907167814672
Maude execution time: 1.4440455622971058
Trace generation cache hits: 4113
Trace generation cache misses: 1073
Generated traces: 82688

Analyzing traces...

========== Final Stats ==========
Date: 2026-06-05;20:09:22
SDN model file: model.json
Forwarding properties file: properties.json
Trace generation strategy: bfs
Depth: 4
Network model branches: CIngress:1;CWaypoint:1;CBg:14;BSw:17
Trace(s) generation time: 4.24907167814672
Maude execution time: 1.4440455622971058
Trace generation cache hits: 4113
Trace generation cache misses: 1073
Generated traces: 82688
KATch total execution time: 1424.292703669984
KATch total cache hits: 92328
KATch total cache misses: 1652
Harmful races found: 44
Trace Analyzer execution time: 1428.2250488018617
Total execution time: 1432.4741204800084
=================================
Output written to: <RACELOOM_WORKDIR>/output/run_2026_06_05T20_09_22

RaceLoom finished with exit code: 0
Full log: <RACELOOM_WORKDIR>/progress_logs/run_2026_06_05T20_09_22.log

----- END SANITIZED RACELOOM LOG -----
